start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
1487.7162,1487.7362,USV_1253,0.01999999999998181,4,0.010277042165398598,0.0697998046875,21397.409084869112,15869.760019065627,0.0006363029643049323,34106.25,27662.075422473205,1.7331847465155321,3.076590452177366,5.194075654015277,16.02516663873494,10.123838199507084,13.60353270202729,51.82110307297105
1487.7692000000002,1488.0152,USV_1254,0.2459999999998672,4,0.014354980550706387,0.07425986842105263,20954.34144448686,12449.317357146409,0.00011158266550761504,33081.90789473684,26945.6543621188,2.4410935021575257,4.8204695676835865,4.787168196002972,16.07293400617873,11.677951982058845,14.413402100009533,66.36147436433001
1488.0922,1488.1522,USV_1255,0.05999999999994543,4,0.012731730937957764,0.04806640625,20527.482885735666,13669.911100430483,0.00021910043100590215,33195.0,26208.876173100813,2.967775660684225,4.942127464839736,5.232383538671225,14.46901966754512,12.828196040617936,14.115923665274781,62.11598516723643
1488.2412000000002,1488.2652,USV_1256,0.023999999999887223,4,0.011256393045186996,0.035933061079545456,18737.074768025985,13878.212689404601,1.5955370274978822e-05,33213.068181818184,25743.491912358182,2.8669893522615997,5.094385015049592,4.6512977715707295,16.24064243457322,12.573953581743517,14.980163574058702,56.619912517896914
1488.3722,1488.8952000000002,USV_1257,0.5230000000001382,4,0.016669804230332375,0.08346174230527638,21348.712355150987,11908.08600922193,4.0726273862019484e-05,33278.42336683417,26600.511696764355,2.5423476955167543,3.626315272995018,4.958729772460725,16.809197854762335,12.20835302166853,14.823022724401367,68.34842659171451
1489.1972,1489.8302,USV_1258,0.6330000000000382,4,0.027638975530862808,0.09464619954427084,22207.8150562913,11701.68119437558,2.1052600716992454e-05,33996.484375,27076.91723712387,2.7239801374678243,5.057452260462374,5.173093629186587,15.969300911584229,12.182154574699014,14.11470279902955,69.33006060129136
1490.6942000000001,1491.9882,USV_1259,1.293999999999869,4,0.02847491391003132,0.0991150902920082,23022.40902009085,11641.589010820708,5.913122014459584e-06,34709.016393442624,28122.04942967345,2.519218969174611,3.897221553042643,5.45380270252936,16.57195566168717,11.411020471813996,15.432334636649092,70.43236878833838
1492.3402,1492.3762000000002,USV_1260,0.03600000000005821,4,0.011521400883793831,0.0486907958984375,21266.93716934737,13806.981006717608,0.0001284474459895829,33867.1875,27846.210454783984,2.2584457967091804,3.5105062657057933,5.9789719967623665,15.262213898050184,11.36795084090664,14.530405403867938,59.963018431581325
1493.2782000000002,1493.5282000000002,USV_1261,0.25,4,0.01211612205952406,0.0455780029296875,20266.27046190678,13533.56386641218,2.8385659283194772e-05,34176.7578125,29253.0957338461,2.2751179849554237,4.589819651073406,5.583717429228975,16.526602562785836,13.157444311991279,14.404183019399149,63.682669602933686
1493.6282,1493.6892,USV_1262,0.06099999999992178,4,0.01931672915816307,0.046240234375,18664.35648894329,12928.327300555353,0.00019570904959551549,31788.75,23813.522167572697,2.3365610179680996,4.409754684247227,5.511896806494576,17.55554451863212,11.812239112670047,14.633583001727914,63.970455792560166
1493.7342,1494.0742,USV_1263,0.33999999999991815,4,0.03377574682235718,0.09228515625,21629.35965259909,11730.136668407533,4.666864926072929e-05,33226.442307692305,26943.389387182233,2.378877622584144,2.971041796018075,4.940730870234181,16.41427298978761,11.81288996468945,14.999008439960857,70.42072580465398
1494.3252,1494.4122,USV_1264,0.08699999999998909,4,0.013657263480126858,0.044656808035714285,18956.495762181803,13923.428188166472,0.0001985420354148749,33080.357142857145,27957.80510062011,2.3093413816285255,5.592125693448018,5.342930295603894,14.905792412856727,11.8314375519151,14.874548252090536,62.74192242083788
1494.5852,1494.6182000000001,USV_1265,0.03300000000012915,4,0.010137560777366161,0.02880859375,18510.933261327737,15615.590003151357,0.0001367011769384543,33193.75,28905.08045339309,2.6564626623684187,3.4024313564184414,5.9996070210532935,15.636003022935192,13.729074110724058,13.071629337014397,56.29971800672819
1496.6172000000001,1496.6662000000001,USV_1266,0.04899999999997817,4,0.010237504728138447,0.03866722470238095,18863.28111735824,14898.525999966014,0.00013925774507350186,33160.71428571428,26484.79687763978,2.1992007470512958,3.1162498220667088,4.904463707631157,16.272479068332075,13.295390658404488,13.415888956623187,59.05461883271515
1497.7842,1497.7982000000002,USV_1267,0.014000000000123691,4,0.0116328289732337,0.049774169921875,21487.294010402617,17679.801398281685,0.0009810279525866146,32800.78125,24447.62596585141,1.4305417770960736,4.677216002997126,5.443513551077963,12.155077773411506,10.278260048875751,12.351350338968649,47.02737683487289
1498.0662,1498.0972000000002,USV_1268,0.031000000000176442,4,0.012409728951752186,0.060756138392857144,20193.274535032684,14463.317950551007,0.00022317651027130978,33267.857142857145,26900.314252811477,1.780170049053286,3.1093430964715516,8.63871950111891,14.546542356943414,10.716486055569359,16.14557354059276,58.42833997010722
1498.1302,1498.1532000000002,USV_1269,0.023000000000138243,4,0.012466317042708397,0.07610529119318182,21538.265209055044,15468.254876941635,0.0005634773466082144,33085.22727272727,27203.629034153106,1.5720197866219663,4.2638869720741575,6.103935096069799,17.380880083522843,10.13505088530641,13.38070619249682,53.74669517076772
1498.2162,1498.2782000000002,USV_1270,0.06200000000012551,4,0.020084382966160774,0.06350473257211539,20231.453042548073,14541.761438837093,0.00019114704360911037,33028.846153846156,27237.344946153713,2.3676588637987277,2.609219403035725,5.906362479557235,15.827350186047036,10.956869943333556,12.453134415057699,62.75474080844068
1498.9142000000002,1498.9222000000002,USV_1271,0.008000000000038199,4,0.00681203231215477,0.016357421875,21437.358502544124,25026.933936508038,0.0014588147763576205,39075.0,24023.838540568446,1.874100340169398,2.6798152419094827,4.399778820887023,13.364218120233833,9.288053042221135,12.61004670288535,32.83829238429037
1501.0682000000002,1501.0772000000002,USV_1272,0.009000000000014552,4,0.008236113935709,0.06306966145833333,21687.882008421988,18104.573978396376,0.0004905866382814717,35062.5,24897.909097919128,1.0404254995525244,2.2810444155530507,3.4254316226887496,12.67079949635489,11.111429407985193,14.943715282619578,41.34545304961841
1501.1202,1501.2202,USV_1273,0.09999999999990905,4,0.012632775120437145,0.074176025390625,21052.978337832523,12914.75438714312,6.816578971467916e-05,33714.84375,25460.021436213818,2.585143460921832,5.182738312913741,5.168576472812376,14.399220582380106,12.085007765762603,13.57982016785582,65.15585674534658
1501.4752,1501.5162,USV_1274,0.04099999999993997,4,0.011900135315954685,0.056233723958333336,20003.596944491146,14540.453492237164,0.00013335058486544223,33984.375,26565.32934314973,1.9498564163592635,3.5263952998636623,5.7729635725475426,15.800815208144858,11.822910093609519,13.097071953404757,60.49916723101475
1501.6082000000001,1501.6522,USV_1275,0.04399999999986903,4,0.016903555020689964,0.05084549753289474,19399.420123476906,15153.817124200437,0.0005439409021331567,32930.92105263158,26444.09378261219,2.8793425416215084,4.580757304345776,6.213510918782227,17.494232082259696,9.816091406247224,15.496913969474738,58.87036151029291
1501.8512,1501.8822,USV_1276,0.03099999999994907,4,0.011643441393971443,0.05515834263392857,21126.55307287974,15249.962340733846,0.00022993872713947947,34131.69642857143,27405.271648362144,3.04830214891977,4.469033763130715,5.586051831332797,14.41528116317434,12.730375782196303,13.601274253403721,56.372444500120444
1501.9832000000001,1502.0042,USV_1277,0.020999999999958163,4,0.023488985374569893,0.0273681640625,16364.57239431547,16443.048318936027,0.000234799118086542,30506.25,22437.193717717593,1.741411015215127,3.065641279622401,9.988353529465423,21.428431552099816,10.085051706574966,12.943451501266177,51.86362903920334
1502.6642000000002,1502.9372,USV_1278,0.27299999999991087,4,0.01924818754196167,0.061488560267857144,19062.697959268036,13344.139122235161,9.0284107741269e-06,32878.57142857143,26797.606711426433,2.857928991489263,2.34836996908454,6.351272822170576,19.269255654631102,10.769802563362596,14.773072346147105,68.0927863512004
1503.5352,1503.5462,USV_1279,0.010999999999967258,4,0.010668125934898853,0.058675130208333336,20926.000184644046,16653.82731125422,0.0008841809256435832,33218.75,19200.0,1.8199960191210058,2.503231910452625,4.846190788220499,11.294413307298996,12.973660846410885,13.582174658427727,49.28411735742495
1506.0322,1506.0402000000001,USV_1280,0.008000000000038199,4,0.029219290241599083,0.062060546875,24337.598756627438,16524.73905471143,0.000593252240298415,34537.5,25276.7677333111,1.6810280263495738,3.76050721879022,2.8218122318805583,8.493472452486538,10.456509080009049,13.233487139988199,42.185418189943356
1525.2942,1525.5012000000002,USV_1281,0.20700000000010732,4,0.019079841673374176,0.090484619140625,19323.91484031052,10610.697850630006,6.513012422246009e-05,29076.5625,23128.46571854166,2.8058176653880893,4.3474820905773806,5.59142744317444,15.674473521579452,11.313775508223202,14.492424336060207,70.33721913991255
1530.8032,1530.8462000000002,USV_1282,0.04300000000012005,4,0.023128796368837357,0.0912828947368421,19668.244165383832,12051.165761319982,0.00037380265764063423,28845.394736842107,22759.78317004745,1.7610698788384531,2.835202620331542,6.851323199295636,16.04841199653658,10.426127935697604,15.717252424260556,65.86291315562612
1531.2592000000002,1531.3202,USV_1283,0.06099999999992178,4,0.028454909101128578,0.09046875,19440.019461959317,10732.37044829151,9.353292717929413e-05,28237.5,21521.695593021508,2.74220844457866,3.126742298748859,5.454695772468866,15.603080306157876,11.098787760245443,15.558938937880159,66.75692625983375
1531.4192,1531.4332000000002,USV_1284,0.014000000000123691,4,0.023238347843289375,0.04852294921875,18822.861497399743,16740.84315435247,0.0008757699578008161,29144.53125,21146.860576238534,2.5493375354651366,2.4515819901739913,5.175020563561366,15.067695030352352,10.732782043020105,14.486232181430992,48.45434669097746
1531.6032,1531.6252000000002,USV_1285,0.02200000000016189,4,0.04940907657146454,0.051202947443181816,17865.621771980073,13274.033803799928,0.00011004184891910389,28559.659090909092,23473.74994734086,1.427143292935309,2.5438190791586486,7.196189278015703,17.434397878109795,10.721422298279466,14.533030545697436,57.83292220662893
1532.1502,1532.1642000000002,USV_1286,0.014000000000123691,4,0.015713859349489212,0.06207275390625,19157.182388303227,14987.215652905437,0.0005732212756971052,29929.6875,24589.23785540227,2.983074905430542,2.403791794774244,4.262233279265925,13.845964818054952,7.924411174073489,14.090844951853818,50.29356908257461
1532.1982,1532.2082,USV_1287,0.009999999999990905,4,0.018133940175175667,0.07706705729166667,19970.82159622372,13720.204956500433,0.0004175421558836117,29859.375,23904.380405962333,2.2067560014145022,4.1546563829086764,3.9311846987144663,10.984084721572861,10.160152148338875,15.16493358338582,46.55122252581716
1532.2502000000002,1532.2722,USV_1288,0.021999999999934516,4,0.03580382838845253,0.08216441761363637,20881.41290988039,14267.907814965478,0.0007300433237683185,29735.795454545456,23422.76576991889,2.1737648329481742,2.950306608388217,4.322113657943952,17.014832539295124,10.823688073916877,13.621855675011647,58.08380053701407
1532.4092,1532.4532000000002,USV_1289,0.044000000000096406,4,0.021568790078163147,0.07329358552631579,19427.60792448182,11981.285726096303,0.00012651173385752138,30167.763157894737,22127.0219141515,2.306181657231367,4.399114569937527,6.101569598192856,16.99070795752026,9.676543525753203,13.513857404157228,63.48627074715268
1532.8082000000002,1532.8912,USV_1290,0.0829999999998563,4,0.021912457421422005,0.09079811789772728,19821.94251428911,11505.031923026832,0.0002342442821885147,30059.659090909092,24104.59417056931,2.7778778825749164,2.844339709980307,6.401549046883044,16.838624301704364,12.670050190561405,15.060296650926096,70.08815616513789
1532.9442000000001,1532.9702,USV_1291,0.02599999999983993,4,0.019130442291498184,0.07572428385416667,19448.668768634638,12583.288563016407,0.0001934048393097844,29031.25,23573.65140950331,2.2399845522721873,2.705080203420865,4.067935813391644,13.616424772050564,10.665667145302912,14.695471116086063,58.433099331012045
1533.3352,1533.3582000000001,USV_1292,0.023000000000138243,4,0.016790306195616722,0.08698064630681818,21699.33342938247,14794.114335364839,0.0006599371421142151,31866.477272727272,24649.044942235076,3.9952400147154132,2.7740031209803515,5.2837750315609435,14.077146855344644,9.877812148596806,14.345719454283836,57.03619529253353
1534.4732000000001,1534.5112000000001,USV_1293,0.038000000000010914,4,0.021306026726961136,0.07895795036764706,19705.290400560654,11492.632695876064,7.587887221202153e-05,29647.058823529413,24304.470849446276,1.221117380364269,6.171753298335905,5.5325226835052606,16.655315465041657,10.678960244133657,15.529884272927204,63.13617822595993
1534.7942,1534.8482000000001,USV_1294,0.05400000000008731,4,0.019831819459795952,0.09403659986413043,20683.353423660028,12694.17922654702,0.0011568034135122063,30986.41304347826,23235.370453563322,2.91134845797734,2.722324273575559,6.211230790707639,12.759880482604938,10.671119451795315,14.33730545858357,65.65677099190184
1535.3792,1535.5722,USV_1295,0.19299999999998363,4,0.028720716014504433,0.09271158854166667,19343.153954624475,10237.27664951278,0.00014135362948914808,28690.0,22344.33385310637,2.3128330713829683,4.368689708769727,5.652665212269309,14.99289381415806,11.637407807201107,15.559246979065993,71.27740482573401
1535.7122000000002,1535.7222000000002,USV_1296,0.009999999999990905,4,0.01959029585123062,0.045857747395833336,17203.991918535674,13229.526169918478,0.00011203066119671288,27890.625,20642.469184448924,2.3154098763356705,2.8614336488494474,4.8843289511564025,15.151953209295158,11.19995019603484,12.97557419514231,45.6817252413704
1536.0492000000002,1536.1122,USV_1297,0.06299999999987449,4,0.01560438983142376,0.06722318209134616,18316.339041117,12218.52283202194,0.00016918922045447513,28939.903846153848,21608.050178806756,2.101870938500927,6.096631341394727,6.063181493308272,16.156222595750993,12.138140881091967,14.470825775934854,63.25837577706394
1536.3342,1536.3982,USV_1298,0.06400000000007822,4,0.0250009186565876,0.08250075120192307,18233.063338269883,10925.66477883485,5.788779746784335e-05,27533.653846153848,21695.68312710089,3.1165888685237655,2.937994723427246,6.293096988821901,17.537868272317628,11.088291660209222,14.990070387801568,67.94943954253212
1536.5172,1536.5702,USV_1299,0.05300000000011096,4,0.01798657700419426,0.07340864701704546,19160.62926708823,11600.919746390278,0.00012625961123785372,29377.840909090908,22456.765975115955,2.030624190986346,4.7205507041366115,5.769759853573818,17.234105768636603,10.93797820284382,15.555750269330492,63.893590044177316
1537.2312000000002,1537.2622000000001,USV_1300,0.03099999999994907,4,0.025381961837410927,0.07106236049107142,18557.30418002731,13948.45744872141,0.0005898588863925801,28218.75,22557.234025146136,3.4136269238537844,2.7215297103366387,6.287806687752264,17.427116335202992,10.127016426331396,14.054775186976626,60.62000806379903
1537.8632,1537.9772,USV_1301,0.11400000000003274,4,0.023324808105826378,0.07686089409722222,18471.783171807765,10953.921925926517,1.8950692535158793e-05,28772.916666666668,22460.610819617425,2.50995117629783,4.735342064332663,6.428619014311571,17.15182279172078,10.404852813982863,16.395230300401373,68.85902624998224
1538.1522,1538.2142000000001,USV_1302,0.06200000000012551,4,0.018516672775149345,0.04246168870192308,15766.55462618406,12222.692215737026,3.0792300919853474e-05,28114.18269230769,21937.819689445685,2.8519253144358925,2.8070330264333045,3.9942509096077217,19.517958550720742,11.231825650860255,14.449567907822036,63.35592620417924
1538.4152000000001,1538.4242000000002,USV_1303,0.009000000000014552,4,0.02600659243762493,0.0452880859375,18076.92010136899,15647.26480749736,0.0005334315224038293,27218.75,20380.66646932201,2.097509879798413,1.3886311456935327,6.3598340832499565,15.42444994149986,9.558037418342446,14.447256587076312,44.28423942856829
1540.7722,1540.7912000000001,USV_1304,0.019000000000005457,4,0.028822103515267372,0.0703857421875,21407.889803899066,15304.14975327117,0.0009147672118835521,31725.0,23764.30921757226,1.9679437379351747,3.8384935863402747,5.5508241404308,17.48991263233273,9.976084057883433,15.636790328072788,56.55058621523661
1542.0572000000002,1542.1022,USV_1305,0.044999999999845386,4,0.03253985568881035,0.072509765625,17792.715061889427,12499.349182048794,0.00017919980738124758,27705.592105263157,22701.477263594592,2.531384863858831,3.4148112860086375,6.019098296155955,18.344410196032793,9.104005525679911,13.863830567710089,64.07015572124261
1542.6452000000002,1542.6822000000002,USV_1306,0.03700000000003456,4,0.023656686767935753,0.088134765625,19126.555496593515,11327.713458243881,0.00011532213501337489,29039.0625,20744.88317146936,1.188327233599284,4.352883511155962,5.300897534431039,15.201949368216901,11.32562284607737,14.873998043377833,63.6167519695379
1545.0262,1545.0932,USV_1307,0.06700000000000728,4,0.021036405116319656,0.07669503348214286,18962.21272076657,11500.505933080009,0.0001219016387214862,28844.866071428572,21802.541219750827,2.206272599625023,4.563604812526603,5.726185237539485,18.035178549977534,10.94574597404844,15.065259118882421,66.23719850879516
1553.6212,1553.6462000000001,USV_1308,0.02500000000009095,4,0.015744762495160103,0.046061197916666664,17459.06224413862,15053.081862150573,0.0004781904740117936,29062.5,23406.055807168774,1.687756551789595,4.411839338551391,4.744987811910831,18.385238783367576,9.856277428814881,13.003990777313033,56.48737043781537
1554.1092,1554.1262000000002,USV_1309,0.01700000000005275,4,0.017775125801563263,0.055718315972222224,19298.83569312178,16064.084793053606,0.0006828581064343633,29239.583333333332,21703.844203398963,1.6777461959517161,2.912642913311148,5.150600410546056,13.93877911909749,9.263778004293659,13.528614944715942,51.22390481362485
1554.4962,1554.5362,USV_1310,0.03999999999996362,4,0.015875032171607018,0.06815831801470588,19448.069816272517,13738.294065302925,7.777058246349169e-05,30810.66176470588,24210.09611757599,2.2192001990685357,3.3100787116438455,4.569168458111553,15.428889063299785,12.555262608327517,14.435392728083825,59.77162889696101
1555.1582,1555.1882,USV_1311,0.029999999999972715,4,0.022708123549818993,0.08415876116071429,20336.441096593084,13805.092362864441,0.0009283737709467872,29350.446428571428,21963.832798703395,2.4883734122504757,3.7331077456570516,5.863314301064823,16.525058971340098,10.520262235470554,15.17871050171534,60.66349452864385
1555.4052000000001,1555.4192,USV_1312,0.013999999999896318,4,0.02866131067276001,0.073455810546875,19843.546273136195,14908.277967119135,0.0003861952316870917,29121.09375,22112.159793502742,1.6855401005148145,4.484013872853529,5.2079544224594905,15.14357561682694,11.850867399954403,15.49014829792135,52.257495794104834
1555.7252,1555.7662,USV_1313,0.04099999999993997,4,0.022244364023208618,0.062255859375,17331.682083607997,12148.249560107508,0.00010066989407290198,28390.625,22092.44951844997,2.350201241123785,2.3175790189103096,5.148561704328314,17.858489834809536,11.654152180410016,14.198849784282542,63.3408957830172
1556.1432,1556.2262,USV_1314,0.08300000000008367,4,0.01529034785926342,0.06486960018382353,18979.281076392865,12637.319260130447,0.00042230317559004615,29658.08823529412,21998.39727434739,2.472978964159076,3.83890503769216,4.910492470550171,17.989114132084776,11.73393261839065,14.428390802975105,64.79982317277646
1556.6082000000001,1556.6172000000001,USV_1315,0.009000000000014552,4,0.01651919074356556,0.051228841145833336,22659.50982764337,20195.827012331298,0.0009221031250349711,32765.625,23098.22024311194,2.0702137882145797,3.177987881515923,5.451363968199953,18.07882445144781,10.287652261027278,11.766425421560882,41.466472858533294
1556.7232000000001,1556.7962,USV_1316,0.0729999999998654,4,0.011177930980920792,0.053426106770833336,17841.5190995625,12810.53722376122,4.8901432156955374e-05,30250.0,22649.331544082426,2.3917714319848913,4.237099359100818,6.212987559018734,16.687039039453218,12.564415550803156,15.034042192658212,62.80033929444802
1557.3022,1557.3272000000002,USV_1317,0.02500000000009095,4,0.015413730405271053,0.059346516927083336,19348.02864724584,15092.987674659375,0.0007433244656823881,29695.3125,21252.054801260754,2.5946180365894262,2.52197299612108,5.3940108439484336,17.873037859969017,10.73500194226071,14.047873223933486,56.31414811489747
1557.4222000000002,1557.4372,USV_1318,0.01499999999987267,4,0.01264396496117115,0.0103759765625,17856.7319553829,22107.96992981669,0.0007154102967789916,34722.65625,29091.691625437932,2.5273518665888495,2.7114612351617353,6.885091488721682,13.902553215358505,12.39545011946576,13.462367592300723,42.47075910587165
1557.6902,1557.7492000000002,USV_1319,0.05900000000019645,4,0.0195506289601326,0.078427734375,20102.58074792577,13250.355563053688,0.0005985972747958715,30603.75,22499.575146112227,2.660571996616506,4.1325538632588925,5.537016151785954,16.78620228681993,10.20225955626746,15.424971175551029,63.481803819877584
1557.8052,1557.8222,USV_1320,0.01700000000005275,4,0.01633574813604355,0.07099066840277778,21291.634981757103,15032.554278399077,0.0005166481226931008,32281.25,22634.69620310881,2.1855157711640896,2.0328180006725907,4.644816473124774,15.329136063684619,12.01530300942593,14.219852448620385,53.91928479306674
1558.0492000000002,1558.1402,USV_1321,0.0909999999998945,4,0.0202709399163723,0.06610107421875,18985.127334484983,12091.716678522764,8.829804938739287e-05,30114.583333333332,22518.43996691954,3.1888938105110243,5.581123312788952,5.786906598614893,15.569071971093681,11.347419150943544,14.683446299994598,66.42135785248792
1558.3352,1558.3982,USV_1322,0.06300000000010186,4,0.05632796138525009,0.0943603515625,21218.655611374612,11536.019093399555,0.00031209368743368555,30966.346153846152,23751.16631581472,2.2598042491857657,5.036893291037657,5.080857677789492,15.7125324468341,9.614809045524199,15.167192462630656,68.34546915239613
1558.7092,1558.7512000000002,USV_1323,0.0420000000001437,4,0.028170324862003326,0.07344563802083333,20331.404429058995,12476.106125412092,0.00028234959049649577,31156.25,23957.639717001603,3.6985212640362235,4.490587713671573,5.527698904977443,17.14710412292014,10.282713795927252,15.489752795761445,63.06773384621298
1558.8602,1558.8702,USV_1324,0.009999999999990905,4,0.023571958765387535,0.0618896484375,18301.40965558031,11340.903050065432,2.5625902115612506e-05,28984.375,20076.006978414425,0.324496685205526,4.977753787528299,3.816643753478983,10.561016146939002,7.583578603018675,14.638309642250022,51.741854859338595
1559.1112,1559.1392,USV_1325,0.02800000000002001,4,0.05832566320896149,0.09044471153846154,22343.40792478487,11835.13964436451,0.00010518259566222677,32949.519230769234,25196.28828142245,3.0955302567749396,2.519187883214408,6.1028684240584505,15.478216739030687,9.24543131542728,15.560663666338115,63.51378850786729
1559.1692,1559.1942000000001,USV_1326,0.02500000000009095,4,0.012827870436012745,0.061136881510416664,19076.948112166752,13828.915245299073,0.0003966918589636754,30117.1875,24436.027697178815,2.212993034861271,2.5952487156699315,5.787080556963496,17.717528553288833,11.94012064887905,14.194756306117803,55.84540774677607
1559.2382,1559.2932,USV_1327,0.055000000000063665,4,0.01873845048248768,0.06961192255434782,20287.878318212614,12536.716894548963,0.00022079462552920167,30782.608695652172,24023.94326418799,1.926362781451216,3.093777131640823,4.405458499601105,16.104261423099082,11.325232161076295,16.185968937549738,64.10999140485461
1559.9372,1559.9652,USV_1328,0.02800000000002001,4,0.013975679874420166,0.10804161658653846,23239.577071613105,13083.6872785183,0.00046225652323108647,34550.480769230766,25329.932984693765,3.010312422600189,2.483955251511188,4.209708675775679,14.438155499945454,10.319450525739978,14.06222929395193,61.18184533949916
1562.7012000000002,1562.7442,USV_1329,0.04299999999989268,4,0.02113349549472332,0.05893283420138889,19448.162601493284,13187.714514745876,6.35588664753347e-05,30916.666666666668,25048.274628873954,1.744447800163994,3.5512334328256374,5.776374906800887,18.599665404616974,9.99638620576454,14.197491902909361,63.71371508785155
1562.8112,1562.8192000000001,USV_1330,0.008000000000038199,4,0.02751443162560463,0.0396484375,19904.24198889509,13924.470655677123,0.000279667043697935,31068.75,24585.338264445898,2.7127492973537857,8.815704870971123,7.017658968305301,16.719532346022334,10.626994998516146,16.35219942878308,45.63730230869612
1563.8272000000002,1563.8972,USV_1331,0.06999999999993634,4,0.027137966826558113,0.07821760506465517,18837.589606888214,11009.241416778861,3.846894532107283e-05,28755.387931034482,22284.68492234998,2.8140795729397907,3.195724859960584,5.764888145939775,18.694341850667048,11.33771950591859,14.896734882549895,68.30724586770745
1564.1932000000002,1564.2302000000002,USV_1332,0.03700000000003456,4,0.020956527441740036,0.0582427978515625,19215.950190539625,13291.285178071814,0.00023008769288178677,29941.40625,24515.50163044415,1.7107796461089326,5.2384555096434084,5.042006098894134,14.976666133679213,10.144522150390653,14.737687981413803,61.01291093035531
1564.3342,1564.3992,USV_1333,0.06500000000005457,4,0.028313279151916504,0.0799877025462963,18611.30880445428,11807.49110657026,0.00025387415474028473,28111.11111111111,22050.50128225183,3.241381390249844,1.7879573236189965,6.194494248410064,18.28762139967728,11.30345337986806,15.358304598924372,66.50124168367238
1564.8362000000002,1564.8712,USV_1334,0.03499999999985448,4,0.012696433812379837,0.06015625,19006.082257072187,13084.74827660782,0.000298896392803342,30193.75,21774.33552853202,2.8079744808069167,5.18456752309793,5.618308822116466,14.97206482186391,10.36155110930764,13.966004414867548,60.358202580555464
1564.9822000000001,1565.0002000000002,USV_1335,0.018000000000029104,4,0.01025073230266571,0.0642361111111111,18791.62846920306,11943.094659271579,2.3299451131615956e-05,30572.916666666668,21016.212721606593,2.4591439040052983,3.5389650545104865,5.598031810439996,12.203059560493914,11.589425581975512,15.614667048743538,58.33799713016919
1565.7952,1565.8072000000002,USV_1336,0.012000000000170985,4,0.011797585524618626,0.05580357142857143,20128.731581675762,16837.974864003783,0.0010809679248433657,31500.0,21634.483720880868,1.426639940583139,8.023039553359906,5.97463697133235,13.135029012345631,8.45180251985615,13.831539421634442,45.81847513019143
1567.4492,1567.5332,USV_1337,0.08400000000006003,4,0.03332493454217911,0.08692124310661764,20794.643203320767,11710.666897311718,7.220179445750755e-05,32092.83088235294,23237.726152203166,2.0364624008116095,2.708820447819245,5.376913377753433,15.622756979835508,11.131560788230505,14.624048999746279,68.54605338363065
1567.7282,1567.8292000000001,USV_1338,0.10100000000011278,4,0.014489290304481983,0.06729736328125,18097.84938200244,12197.701257099714,0.00026035833666667363,29547.65625,21383.140001756205,2.118162792488401,4.092128478227799,4.949796540160532,14.611902580521427,10.664500970148616,16.143066498412363,65.82392506900396
1568.0012000000002,1568.0932,USV_1339,0.09199999999987085,4,0.027357520535588264,0.04386613175675676,17963.05478454814,13185.018857736539,0.00026556549058892115,30760.135135135137,22442.94053295973,2.8105630544062232,3.908042204502981,6.7192187562599734,16.253345601591054,12.505002944778235,13.299084831918796,64.12854321719948
1568.2062,1568.2452,USV_1340,0.03899999999998727,4,0.021074270829558372,0.06311753216911764,19023.562395646673,13525.892753925433,0.00020887747780241157,31770.220588235294,20630.488776234626,2.8063967437794854,3.348655882268743,7.6637169712800794,15.143918295169371,10.356301212355323,12.994905391207466,61.81615144420742
1568.6572,1568.7572,USV_1341,0.09999999999990905,4,0.009666712954640388,0.03389892578125,18299.143456447404,15048.594947782773,7.832632738709228e-05,34680.46875,24179.796262469627,2.416430808167206,4.068948222515477,5.205937004941613,15.0618555622999,12.919517243186244,14.898251861999649,61.53316342013759
1569.0122000000001,1569.0702,USV_1342,0.057999999999992724,4,0.03271383419632912,0.08552042643229167,20503.374134764224,11908.762912271246,0.0005442291145978441,30808.59375,22161.61331347487,2.638216209396235,4.390143318360322,4.857978572744913,14.443690957232498,11.477807446823661,14.117188505387986,66.14455398833415
1569.7312000000002,1569.7432000000001,USV_1343,0.011999999999943611,4,0.014709417708218098,0.05622209821428571,18211.547604383013,13073.812540016623,9.70088138088596e-05,28968.75,21932.996944360817,2.2738293173500375,1.8442227782706713,5.799941174476824,16.333203687659704,8.703472577421072,13.117790915339631,49.13970459443732
1569.8882,1569.9022,USV_1344,0.013999999999896318,4,0.01672443561255932,0.0673828125,23674.161320529758,20788.157648923945,0.0036839509093308026,34980.46875,22102.837655056548,2.0313822208135166,3.2176145217023433,4.6201163437019,11.581280499076216,10.432471305076355,13.75726147382784,47.786037243942474
1570.4012,1570.4392,USV_1345,0.038000000000010914,4,0.04301813989877701,0.07206456801470588,18186.570220178022,12416.472593758266,0.00020257079545190094,28593.75,22322.944257651117,3.1416437559766637,2.3948234073804646,7.482343585679496,17.02204221572368,10.738439415311136,15.957275383213599,63.669247954643076
1571.1852000000001,1571.2142000000001,USV_1346,0.028999999999996362,4,0.05582211911678314,0.08595628004807693,19841.98648140745,10989.031111461101,6.847252894534762e-05,29300.48076923077,22664.97917668327,2.400323807183371,3.5455292883019593,4.361628990840085,16.135348484632466,10.221131735136291,12.811444613088756,65.42548388011299
