start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
1213.0192,1213.0982000000001,USV_1305,0.07900000000017826,3,0.01164756529033184,0.049041748046875,20114.942896445835,13116.186990611981,2.3161785343983866e-05,33087.890625,26107.675194080464,2.8086264432874426,4.4322376891851825,6.296614841865688,16.434990030447914,13.821514171877261,15.27591961573421,63.67442157944511
1214.1742,1214.1922,USV_1306,0.018000000000029104,3,0.009543618187308311,0.033881293402777776,19296.581022200786,16232.201391426432,0.0004126677170427355,32916.666666666664,27110.242595893804,1.7757306739591954,2.539568487230042,5.012248429793662,16.663319909167754,12.00991196348876,13.492127913913382,51.10476100005095
1214.3882,1214.4112,USV_1307,0.02299999999991087,3,0.028203723952174187,0.060347123579545456,19368.651854774715,14782.070073423338,0.0001133589068234837,31806.81818181818,26732.312626593208,3.221476123846496,5.293772789216825,8.059175850222369,17.878199138852185,9.963688377468793,13.402425722454826,56.67440516401425
1214.5122000000001,1214.5422,USV_1308,0.029999999999972715,3,0.014915764331817627,0.031284877232142856,16601.185497680744,14372.68167602641,2.2764588238513147e-05,30991.071428571428,26226.19023179411,2.4206065708596127,3.065791393747505,6.995841914134611,17.941599341077954,11.751463357428966,14.820384238078407,58.75718380329371
1215.1202,1215.3892,USV_1309,0.26900000000000546,3,0.018077833577990532,0.07720058404126214,21333.858800058082,11628.101275073986,7.592613959407077e-06,32749.69660194175,26121.829957547907,2.8672053874456576,4.282958593822197,5.513592307065883,16.914377031721482,12.506383343703936,14.931496856241075,68.41390799860753
1216.1362000000001,1216.1792,USV_1310,0.04299999999989268,3,0.013324766419827938,0.09288194444444445,23108.55959397463,12943.000119228345,0.00021032816140421147,34854.166666666664,26737.858580111657,1.9270542260240273,4.764523981114785,4.994384898320622,15.239264450819698,11.949197064901217,14.152452055557998,62.601587049498804
1216.2292,1216.2682,USV_1311,0.03899999999998727,3,0.011608202941715717,0.04001034007352941,19613.288600411557,14947.342284043405,0.00012434666542477998,34345.58823529412,28370.70540157206,2.2346985873345098,6.580320575185749,4.568007694933957,15.968321508415594,12.007215308880298,13.677054531718474,57.112023620205164
1216.7262,1216.8162,USV_1312,0.08999999999991815,3,0.01491803303360939,0.055426703559027776,18827.937610747365,13916.003668408597,0.00010641724358448572,32192.708333333332,27466.23700348949,2.538273155753137,2.188130902566519,5.25402958003316,18.577350933420817,12.780766733406175,13.474654714124592,63.967095671414164
1216.9512,1217.2442,USV_1313,0.29300000000012005,3,0.01484318170696497,0.07510593959263392,20991.54062487478,12288.289407856375,1.3407166609997146e-05,33159.04017857143,26412.35371742145,2.4872519260506323,3.994604948767867,5.375074062686592,17.048674620204615,12.590368995781521,13.741583546788148,68.35063500273536
1217.3462,1217.3882,USV_1314,0.0420000000001437,3,0.012244355864822865,0.05563693576388889,21711.237016108887,14758.349620825084,0.0003048304555246537,34635.416666666664,27814.489738244138,1.9530445988002896,5.182148323823297,4.706416541559102,16.24617396867791,10.986994118558682,14.526952749305893,59.35060671316629
1217.4262,1217.4712,USV_1315,0.044999999999845386,3,0.01760425977408886,0.04765881990131579,16838.36488157544,13008.406760688276,8.683127555664193e-05,30345.394736842107,21799.09530865466,1.9105368980244262,2.301655134600206,5.360147299299152,16.402909627875328,12.726626392921755,15.449872224721604,62.68391208845787
1217.6242,1217.7632,USV_1316,0.1390000000001237,3,0.020044583827257156,0.09071377840909091,22702.43420236221,12366.862042961786,0.0005334249649705758,34136.931818181816,25732.946550049663,2.628089249713286,4.709498427109323,5.984730217253677,16.84226825191014,11.890153720070659,14.615903515655141,67.87131179266501
1217.8762,1218.0372,USV_1317,0.1610000000000582,3,0.011846600100398064,0.06503828745039683,20630.652074798658,12962.578518662835,0.00018719177952346885,33528.27380952381,25675.49135274047,2.4384678518315344,3.3279177725742484,4.934739026999206,16.392056131171284,12.874710283930533,14.366432937741443,65.54607408871485
1218.0982000000001,1218.2682,USV_1318,0.16999999999984539,3,0.012456027790904045,0.06758256392045454,20874.256751445166,12826.587548830244,0.00010290199157066944,33247.15909090909,26651.979975560862,2.2679288542041127,3.616416482407361,4.928245383961348,16.581918884827076,13.22761472707876,13.132289785210011,65.4760599331139
1218.3232,1218.3602,USV_1319,0.03700000000003456,3,0.01045638881623745,0.052154541015625,20379.001326831567,14095.936814791465,0.00012937134754801083,33539.0625,26721.898309745884,2.422032557420504,3.0868085862051506,4.274520286945995,13.56091757258869,12.05351440925703,13.97371885103465,59.24283762671969
1218.4072,1218.4732000000001,USV_1320,0.06600000000003092,3,0.015393785201013088,0.07408311631944445,21035.300775923715,13025.823278430871,0.00012800835038979502,32604.166666666668,24003.336623547966,2.6395347032450607,3.4485185175985245,4.835131687049175,16.575902134681424,11.664888089539277,14.600931612419938,63.800239929527734
1218.5572,1218.6872,USV_1321,0.13000000000010914,3,0.012403876520693302,0.0682061887254902,21097.55421670521,13227.88258913988,5.992898382284088e-05,34058.82352941176,27613.47134543785,2.4530709716810946,5.058239779002672,5.272832527835696,15.855818854502006,12.81747317827508,14.501180757833858,65.40977595533266
1218.7312,1218.7552,USV_1322,0.024000000000114596,3,0.009812887758016586,0.023148970170454544,18983.97373475708,17713.12629207445,0.0002919603321541186,35625.0,29348.236406562,2.7666559827419315,3.678734190391076,6.630888008931063,16.39674728764163,13.949168141574127,15.406405288003429,51.28846793986229
1218.9592,1219.2012,USV_1323,0.2419999999999618,3,0.017352662980556488,0.08095755628360216,20716.561868076722,12947.26867354491,0.00020258121602813884,33206.653225806454,27129.2898334043,2.04000123830604,5.241583868189764,4.92633003444742,16.325955121651376,12.733325527666082,14.213853147285393,64.36126181188762
1219.2492,1219.3172,USV_1324,0.06799999999998363,3,0.012666197493672371,0.06547328404017858,20856.03620103601,13098.293960766543,0.0001449631377550375,32842.63392857143,25498.777521672102,2.7204958519782823,3.2823199816360025,6.137175974029845,15.940881395520378,11.852839021798784,14.24923906986679,64.91180328113724
1219.3902,1220.6262,USV_1325,1.2359999999998763,3,0.02065439336001873,0.1010186846164163,23155.71878899923,11523.529135046709,7.724805634902153e-07,34574.03433476395,28129.034885813406,2.74410148361411,4.7583962588482365,5.3283898019483535,16.57927667318214,12.283134111781319,14.494479396448703,68.43589232404474
1220.7142000000001,1220.7262,USV_1326,0.011999999999943611,3,0.009430919773876667,0.07076590401785714,21600.115752545702,16270.02429114226,0.0007719291069635927,33562.5,26137.18433497386,3.58637443136604,3.5820400507461505,3.347422939691937,13.044418804671938,9.850039269471903,13.33275582111418,45.74732813988707
1220.8122,1220.8352,USV_1327,0.02299999999991087,3,0.011392151936888695,0.041437322443181816,19408.870284404544,14342.684887615103,0.0001516251152855748,32829.545454545456,26547.43999904091,2.5325277160012023,5.124355433649113,3.554591154779017,14.75164414245167,12.539281698461023,12.86445771828341,54.48519462813349
1220.9612,1220.9912,USV_1328,0.029999999999972715,3,0.011216203682124615,0.0294189453125,18696.969802559495,17725.20255946261,0.0009020182887686229,33133.92857142857,26716.77632505608,3.044404956563888,2.9127757022942045,4.753301756069568,15.623165430408266,12.285663282052152,12.984272053163481,53.50015416097581
1221.0582,1221.0742,USV_1329,0.016000000000076398,3,0.027098126709461212,0.066375732421875,20532.94208809648,16070.186902626592,0.0003749788016887024,31945.3125,23963.08029597564,1.180459350100117,3.8680400679449285,4.856465802844774,12.304264759116466,11.35927322159918,12.22577303053256,52.21075752487126
1221.3892,1221.4012,USV_1330,0.011999999999943611,3,0.012509031221270561,0.05475725446428571,22101.54794338694,13984.556314685784,0.00016975266968637947,33160.71428571428,28386.331491858862,2.0019085792533664,3.384103068105755,4.94906670945971,15.910003950274403,10.803770199275585,15.350297936082383,52.966871843712774
1221.5762,1221.7392,USV_1331,0.16300000000001091,3,0.013106625527143478,0.07312774658203125,21283.392841010267,12989.2896090081,3.898258231328974e-05,33938.96484375,27531.060648662286,2.8590999330061253,5.300454674235898,5.621631391376413,17.021550471007785,11.887069621751753,14.857932533589656,66.50554781595525
1222.5052,1222.5522,USV_1332,0.047000000000025466,3,0.01202916819602251,0.03912353515625,20100.35774737842,14703.713956313197,7.603242651207207e-05,34387.5,29778.334953838952,2.648564047294875,4.153547798998428,5.6278001781841756,16.045308126633053,11.998511210546814,14.019323592303035,60.38917864024866
1225.9372,1225.9972,USV_1333,0.05999999999994543,3,0.02155313268303871,0.056875,17057.75417621985,13173.675498421402,0.0002573201274706965,29542.5,24731.938193841368,2.129271588009356,2.42808458984376,6.062794760599539,15.686998954887443,13.114760854104851,13.345566098179638,62.10708037435364
1226.4082,1226.4192,USV_1334,0.010999999999967258,3,0.07506775110960007,0.041015625,16552.69504450527,14352.463384092154,0.00035608822016856004,25562.5,20034.643627887974,2.041409716122592,2.5147770471101185,3.356845291371627,9.680916052330131,8.679672715014775,12.251425798348068,53.602350494499696
1226.5242,1226.5382,USV_1335,0.013999999999896318,3,0.010346364229917526,0.018157958984375,16245.746837293585,19272.214632794996,0.0007437803522951087,30761.71875,23872.474742848884,1.238720317841351,2.42007817779904,4.483287306749775,13.274115268455924,8.944970315797708,11.133212808270946,45.29700918262426
1226.8712,1226.9202,USV_1336,0.04899999999997817,3,0.012376002967357635,0.03571428571428571,15386.731582406946,14575.856448738667,3.6919551977769776e-05,30178.571428571428,23536.360598923045,2.6885313507592037,3.1932198982664666,6.133142366487996,15.18918959110351,11.514325844924167,14.751040929974925,58.49124240399388
1228.9312,1228.9532,USV_1337,0.021999999999934516,3,0.04466574639081955,0.06851473721590909,20250.349355658513,14607.494023894928,0.0006912627151420085,30502.840909090908,22906.438608846587,2.344380511355648,1.703549896738764,4.77852698509018,14.25001264806352,10.899562363330798,15.614360178587875,59.12041035384022
1229.0352,1229.0442,USV_1338,0.009000000000014552,3,0.025968996807932854,0.046061197916666664,20624.28280854807,18601.161687877087,0.0016367839271990605,30218.75,19567.258349650754,1.7905654317693294,2.0126288973094257,5.700049879371073,13.224599211205096,11.728121801695288,12.579306904950812,42.44362072318119
1230.8182,1230.8552,USV_1339,0.03700000000003456,3,0.015781208872795105,0.0672607421875,19696.264479671067,12735.295836704063,5.018694104622371e-05,31599.609375,24216.29539136131,2.4905249250758654,3.6899892068380393,6.308415940239692,14.371011690019584,13.110696604978257,14.750403546451983,61.628709173375626
1231.3712,1231.3912,USV_1340,0.01999999999998181,3,0.0383061021566391,0.0639404296875,20212.385933707734,15647.039091979077,0.0005511506971987757,30956.25,23982.175517847383,1.2226562774380447,3.824217879371085,6.4793455298465386,14.302870842096638,9.864524312771877,13.928728162397755,55.115318737897425
1233.3242,1233.3412,USV_1341,0.01700000000005275,3,0.04376513138413429,0.06925455729166667,18896.98784510361,11241.113924149658,3.2120977464443374e-05,29458.333333333332,22612.846263754745,1.1368100838914674,2.8984504278629077,4.806434855997956,18.496744779344066,15.831207217863671,11.721360375851944,59.71771847138629
1233.7462,1233.7702,USV_1342,0.023999999999887223,3,0.03047114796936512,0.06653941761363637,19017.223355275903,11587.171523355217,9.154851075201653e-05,29309.659090909092,22639.895547714925,2.1230457663544855,3.6962794860931125,3.900773181282005,15.769073956009784,13.250426572040958,13.159842885353866,60.988091772223214
1233.8112,1233.8282,USV_1343,0.016999999999825377,3,0.03167495131492615,0.07269965277777778,21138.718676521155,15331.18888216598,0.0006983576672096309,31031.25,22586.798761350816,2.469475379619081,3.916275816996946,6.938250218911753,15.843697994069721,10.840761063825715,13.879712773233313,54.76349335084168
1234.1792,1234.2202,USV_1344,0.04099999999993997,3,0.025071898475289345,0.05837673611111111,17686.47516109846,12465.009804859861,0.0001304854354123918,28145.833333333332,19777.696921167288,2.314146003346918,4.274381280272949,6.057239314921423,14.457391683505445,12.18380660828182,14.96898422242115,61.37937909060658
1235.2292,1235.3052,USV_1345,0.07600000000002183,3,0.018101435154676437,0.04156691028225806,15395.116693146962,12176.137823683219,1.601062167222707e-05,28509.072580645163,20293.388040586826,3.0903003921467915,4.604107791843588,6.380682065788802,18.46835019760815,11.9052384056489,13.864125960607803,63.69845467089116
1236.5902,1236.6052,USV_1346,0.01499999999987267,3,0.009538983926177025,0.022003173828125,18434.016225472144,21493.308261350117,0.001087491926739153,39550.78125,21295.140602010244,2.1420616383424753,5.9126905584519704,5.010630524188043,14.672085410202016,11.597943809168282,13.524326526538015,44.46156730675959
1244.2702,1244.3252,USV_1347,0.055000000000063665,3,0.029499465599656105,0.020316745923913044,13435.518388469794,14639.05924942208,3.6038290210981836e-05,28781.25,25387.109468536022,3.4164739740951764,2.567642782972784,5.678316734249891,18.37953757536326,10.688151087916841,15.224292668412344,56.09938922713579
1244.5452,1244.5712,USV_1348,0.026000000000067303,3,0.031709495931863785,0.035990397135416664,16989.115697298595,15669.722435986454,0.0004940249434453829,29750.0,23306.53050676324,2.2848186194777638,2.2780696431629663,5.155801292031231,15.912545329040215,8.950274470002677,15.00246665419317,54.97740489731397
1244.6212,1244.6292,USV_1349,0.008000000000038199,3,0.023812565952539444,0.0326171875,16990.88038291003,20476.61157389246,0.0014437872817957568,28556.25,21031.033807263557,3.689237871758081,2.0450036542034535,6.318321044515654,11.436143732936554,7.346539671934266,13.948733893467283,36.60695993715025
1246.6252,1246.6712,USV_1350,0.04600000000004911,3,0.03233352676033974,0.04632568359375,15137.04333410368,13765.552506876164,0.0004380320159694508,27960.9375,21980.07281009859,3.033706253123527,2.38702870307416,4.986597702707636,15.89049705442768,10.013522695791561,16.412366477480848,62.26665466467017
1247.0072,1247.1302,USV_1351,0.1230000000000473,3,0.022962940856814384,0.07944535235969388,18855.74888685412,12442.00699328157,0.00010887341714203076,31341.198979591838,24760.409479440186,2.020552018313244,2.5240469842567634,5.215360954276441,16.728754623952945,10.932997100914063,14.438164578562548,66.44115701306701
1247.2292,1247.2402,USV_1352,0.010999999999967258,3,0.016259752213954926,0.044148763020833336,16681.373204906213,13700.673053191398,0.00011522944776317077,30937.5,27394.96013241778,2.223977549021423,3.4454321855916876,3.6594896478453762,16.318205139163414,9.480780392354683,14.357675668818032,51.94569376246423
1247.3072,1247.3672000000001,USV_1353,0.060000000000172804,3,0.012250279076397419,0.05345703125,18531.61023684866,13646.130691244392,0.00022985680521594935,31458.75,25721.86901347178,2.257305071208096,4.067882283943974,4.790291242281629,16.883089730184896,11.38531330312485,15.296819278422834,61.473324850287725
1247.4462,1247.5042,USV_1354,0.057999999999992724,3,0.009431642480194569,0.06743367513020833,20724.38625670794,14289.584356322754,0.00027273599251816176,33324.21875,26673.353919757366,3.560272595277802,4.301265893285489,5.566353881921298,17.35802150037538,11.770534028706647,13.393634999252255,60.85416931945929
1247.5342,1247.5532,USV_1355,0.019000000000005457,3,0.013789676129817963,0.028125,20008.72680752798,14058.64586413019,9.482899141334081e-05,32568.75,25745.028169644072,2.4324610197391285,2.734722093916936,4.820014186997764,13.255239417592657,11.896629376392843,12.77671162201371,54.56502603855944
1247.5912,1247.6862,USV_1356,0.09500000000002728,3,0.012446309439837933,0.04408023231907895,20056.28779313113,14570.998364305755,0.00018623622061061427,33379.93421052631,27424.31961934273,2.754902040218944,4.323672914817026,5.412513967847752,15.635986248023695,12.085147574004003,13.958112880414642,63.442703687520755
1247.8862000000001,1248.2282,USV_1357,0.34199999999987085,3,0.01664191670715809,0.08000171457538167,20681.711286776794,12170.830837761052,1.9370262386216584e-05,32911.975190839694,26946.450316606362,2.459036866381648,3.0980256187777084,4.834853141782205,16.580770340366453,11.819448573653974,14.488851446896073,69.01015634638851
1248.2692,1248.4822000000001,USV_1358,0.2130000000001928,3,0.016666295006871223,0.09629263528963415,22397.081955324655,11396.017092589105,3.456587880194396e-05,32709.603658536584,26728.775649224317,2.643151910230353,4.57183145857179,5.108980575653163,16.202447253756482,13.486479234083596,14.827661562145053,69.30912971163815
1248.5122000000001,1248.5442,USV_1359,0.03199999999992542,3,0.0169761274009943,0.061558314732142856,20528.590653691674,13746.205287134371,0.000247350529700183,31828.125,25024.871082634756,2.2846235745735437,4.944634718737311,4.725095236152351,15.82898480774291,12.43640399569996,14.356076587099597,59.869513485470506
1248.5932,1248.6492,USV_1360,0.05600000000004002,3,0.011067886836826801,0.032353940217391304,19622.39905517361,13706.627176849837,0.0001506606118137581,32730.978260869564,25618.54473532672,2.7246936579604237,4.015479716079911,6.209842811211411,16.33570251595618,14.242144780111806,14.854148889026014,61.64436355787608
1249.7382,1249.7782,USV_1361,0.03999999999996362,3,0.011326269246637821,0.027458639705882353,18007.00279910161,15522.439656380986,0.00010925690732521614,32696.691176470587,26230.519931817733,2.643356626698602,5.494965994342012,4.303805967159748,15.793739436269568,12.704939939782458,13.989719371514187,56.52130960367156
1249.8212,1249.9532,USV_1362,0.13199999999983447,3,0.01546176616102457,0.054537259615384616,19841.335429397892,13146.94440501774,0.00019427004408432145,32502.403846153848,26026.789004543312,2.2964466200761295,2.7977049965583016,5.552835329030746,15.253066863525895,12.754993362037709,14.959243626525815,65.23032267301626
1250.0532,1250.1782,USV_1363,0.125,3,0.010158669203519821,0.03192263233418367,18145.396286189734,14722.737018119138,7.262514071126887e-05,33359.69387755102,26490.06418910806,2.75990251780438,4.055639696251395,5.098869152582329,16.595525525789867,13.404531558912565,15.190604533977915,61.93456540313939
1250.2272,1250.8472,USV_1364,0.6199999999998909,3,0.02511240541934967,0.08142972905585107,20881.635225875423,11900.945655392847,2.5578002064263638e-05,33015.5585106383,26630.125984512666,2.315388327370906,3.901211899557074,5.069771664382213,17.404732022386284,11.544427846602277,15.23809355388265,69.6124347026048
1250.8812,1250.9242,USV_1365,0.04299999999989268,3,0.01882982812821865,0.07118055555555555,19081.865518936323,12075.121600902321,0.00018397401627964652,29692.708333333332,24690.941379585387,3.1269255053697966,3.634936447624775,4.1071655325514165,17.78607108284539,10.121041932276595,15.590340656658611,64.77904021973305
1250.9742,1250.9962,USV_1366,0.021999999999934516,3,0.01614135317504406,0.036687677556818184,19891.716146021812,15892.605736749467,0.00022582418071358246,32982.954545454544,26291.991665027876,2.417308814198065,2.1162556976779783,4.472230919843189,18.55098017620871,10.247276198098918,15.072296021052734,54.177883657155874
1251.0422,1251.2692,USV_1367,0.22699999999986176,3,0.024057826027274132,0.09273415050287356,20720.704239200426,11103.621363896928,1.2319371319408701e-05,31727.370689655174,25314.725580229337,2.632734666007045,3.223996531516957,4.9990505089188675,15.588033969700883,10.99566320532272,15.642593911305466,70.7760404620028
1251.8282,1251.9812,USV_1368,0.15300000000002,3,0.018239738419651985,0.06483561197916667,19415.65629266296,11958.956553522336,6.877315767713787e-06,31296.875,24785.994379516702,2.5011238754241485,2.906208534104004,5.010782841289905,17.844108299341634,12.750746814440143,14.53585343648218,67.97964487388005
1252.0112000000001,1252.0642,USV_1369,0.052999999999883585,3,0.010454196482896805,0.05223499644886364,20564.40754105516,14736.457098779532,0.00040899759199026364,33434.65909090909,27090.501975304458,3.0481320037916437,2.770982301979087,5.913932249963154,17.0711690173171,12.786666352897448,13.266415365838252,60.00850266440525
1252.3182,1252.3432,USV_1370,0.02500000000009095,3,0.01659422367811203,0.06728108723958333,21603.615549128543,15563.41721371217,0.0013837034223192662,34492.1875,27290.95038589633,2.1916009663637754,2.7491530051861433,5.078072902458696,13.810631373256742,10.035537847177347,14.493083142588082,59.17915237704894
1252.3992,1252.4242,USV_1371,0.024999999999863576,3,0.011825245805084705,0.031046549479166668,19236.88324215478,14962.482252428026,0.00010821149113679375,32750.0,27174.967583516514,2.5363485564241945,1.8034035967547568,4.777607498103541,12.370812974461858,10.994226751270155,12.462513693954834,55.39276388793399
1252.4852,1252.5242,USV_1372,0.03899999999998727,3,0.013075749389827251,0.06555893841911764,21020.030088184663,12821.222377428912,0.00015952562116134175,32795.955882352944,25230.335649203887,2.5763443362331393,2.3352488841654377,5.938835550682492,15.857832408276154,11.100028538374284,15.451475968038508,61.34317810833107
1252.6282,1252.7582,USV_1373,0.12999999999988177,3,0.022259293124079704,0.08088235294117647,21016.60468371339,12020.574259657413,0.0002533689772721805,32123.16176470588,24152.162030222094,2.5296025364923582,4.570646219274182,5.7184411424861175,17.341125982755013,12.962306493556603,15.100806752669628,68.03844528753943
1252.9682,1253.2472,USV_1374,0.27899999999999636,3,0.026873143389821053,0.08614057023948599,22129.268652062947,11536.186768498408,5.519560736808983e-05,33583.52803738318,26291.110645747438,2.6683300888035784,4.189501125592506,4.889460590739548,15.848696453485623,12.859125846571215,14.81642941926107,69.10031633112885
1253.3112,1253.3912,USV_1375,0.07999999999992724,3,0.015077930875122547,0.06212615966796875,21572.494577752048,12961.802492004184,4.768170801866548e-05,33908.203125,28148.966851390243,2.608039013377912,4.713011245291731,5.189065740967952,15.112114433332792,13.123491282097541,15.538432441412855,65.08799918315228
1253.5042,1253.9532,USV_1376,0.44899999999984175,3,0.01804317533969879,0.08040650127923976,21306.46406343952,11729.111172011459,0.00011786568942597147,32742.872807017542,26214.84916847953,2.552011689962733,4.574089643062826,5.79180693388655,16.329597695029094,12.143588158249461,15.237891583121195,69.10828356816303
1253.9922000000001,1254.0162,USV_1377,0.023999999999887223,3,0.0163120124489069,0.047895951704545456,18986.439494377384,14359.281991391945,0.00016859000867868536,30843.75,25506.493339703287,2.5829608104341513,3.987547679756196,6.465471933134025,11.3469172832491,11.072535105893898,15.365999518949168,56.45642061083547
1254.1322,1254.2172,USV_1378,0.08500000000003638,3,0.015664540231227875,0.06340475643382353,19729.661083900082,13217.1460510051,6.413374395262839e-05,32699.448529411766,26976.63884492913,2.5847595418736606,3.492659349808908,4.978572455591019,12.03975039546852,11.114692228255,15.461782137118355,65.36654831881737
1254.2652,1254.3342,USV_1379,0.06899999999995998,3,0.012694778852164745,0.05589076450892857,19834.81533885215,14156.865637708335,0.00016014186005603148,33016.74107142857,26379.49154052511,2.4935775860184024,2.976184838559509,4.981391249922251,14.491408331610682,10.855011731513459,13.917633277432774,61.941135630840684
1254.3672000000001,1254.3842,USV_1380,0.016999999999825377,3,0.009540427476167679,0.039605034722222224,22624.992834636374,17434.59353353697,0.0007361659194697689,34718.75,28876.140513444057,3.236202890210753,4.226103595613527,3.7270276102906967,11.72871485639941,12.725017511541813,13.77307828150166,49.3299156706677
1254.4882,1254.7282,USV_1381,0.2400000000000091,3,0.01597421243786812,0.08491847826086957,23091.957891419934,12785.360252146986,6.388785370074064e-05,35665.760869565216,29950.90507279669,2.665905942274794,4.021701749537854,5.545983052582198,16.4066163434186,13.290325848779448,14.746953884575886,67.52971890361775
1254.8772000000001,1254.9792,USV_1382,0.10199999999986176,3,0.014730324037373066,0.055396103277439025,20268.666853947834,12776.594147067022,0.00017718051645554552,31989.329268292684,26626.697545197305,2.544694592540424,3.5851144577029808,5.277794018576318,16.4714005925268,11.643877833357854,14.058585899622635,65.79689559970554
1255.1482,1255.1832,USV_1383,0.03499999999985448,3,0.00993506982922554,0.030501302083333334,19839.676944776653,15419.888923765477,5.676328786464622e-05,34531.25,29217.157453033557,2.310664511079657,4.534453657769065,5.972636877664377,16.688610352318314,13.330732949208187,13.572384396656897,58.18347469603411
1255.3012,1255.3722,USV_1384,0.07099999999991269,3,0.01065185759216547,0.039121430495689655,17172.147542812192,14471.441062487149,9.592255626863041e-05,31929.956896551725,25514.733270121433,2.8941919449033064,5.84093680594439,5.524928218308061,16.39503884280542,13.13898119723206,14.861170828404877,59.908578007663074
1255.5102,1255.5242,USV_1385,0.014000000000123691,3,0.009242902509868145,0.06866455078125,23189.610884063783,17631.27941174078,0.0011009138544382,34640.625,25601.959216648895,1.3613821137775228,2.398336338967228,4.898411570875869,11.332157299229795,11.304649910127473,13.75899496509117,48.44489240518675
1255.5922,1256.3752,USV_1386,0.7829999999999018,3,0.028054172173142433,0.09376072239231419,22342.064113694603,11813.741393764747,1.770844562908039e-05,34357.15793918919,27409.52778379394,2.721551212033464,3.9139849023486275,5.419738161676125,17.36010458852153,12.213948604667378,14.969123970480029,70.63177642028691
1256.4082,1256.4852,USV_1387,0.07699999999999818,3,0.011216581799089909,0.05691626764112903,20602.411211426774,14492.995060154857,0.00020208837986740788,34267.1370967742,28375.522143445927,2.135650407055737,4.142812066361404,5.158102904783296,16.37819656190692,11.877904653585619,13.500431843414228,62.16893814691333
1256.5262,1256.6392,USV_1388,0.11300000000005639,3,0.011351214721798897,0.049712456597222225,19561.27024889638,13501.119047338512,3.485594175587403e-05,33025.0,26786.755599925935,2.631372918684083,2.810918133291476,5.168687706726085,15.831541375671916,12.402209191545424,14.777914660377574,65.15597601240594
1256.6752000000001,1256.8232,USV_1389,0.14799999999991087,3,0.019382093101739883,0.07023252289870689,21505.628550222587,12808.24528033743,0.000222811674309215,33948.81465517241,26573.148988714038,2.2490052052826908,4.442355790198937,4.897447928780722,17.319250038514262,12.110330595536281,14.469407539342905,66.85612494456605
1256.8722,1256.9302,USV_1390,0.057999999999992724,3,0.010516730137169361,0.019154866536458332,17965.647036591927,14942.123798291888,4.347564576663598e-05,33320.3125,27633.098699750186,3.0636564121887653,3.042419609367203,4.147082773580103,16.172680701636523,13.35111571116615,15.03843165278613,58.89277543665904
1257.0022000000001,1257.1372000000001,USV_1391,0.1349999999999909,3,0.014585880562663078,0.0743431235259434,21939.305525231423,13469.796265828594,0.00034523735654113296,34514.15094339623,26892.0465275731,2.4880147229897185,2.7706300914446453,5.048450025686411,16.800483149576397,12.35332674865774,14.889297447968563,66.57400409817829
1257.1792,1257.5002,USV_1392,0.3209999999999127,3,0.013864820823073387,0.061392435213414635,20587.864942063727,13078.457832738404,6.015785106542409e-05,33849.84756097561,26521.213355402935,2.7201047275010826,4.853862161463961,5.2830678198087195,16.075181159967702,12.55259662363477,14.641717641510786,66.41345226010685
1257.5342,1257.7282,USV_1393,0.19399999999995998,3,0.01495904941111803,0.06159830729166667,19717.40955208739,12908.337645148893,4.154093541005696e-05,32932.5,26509.248456789657,2.55045747986843,3.763293073952008,5.832739698252029,16.694882705092613,11.183840041725677,14.964285324207621,65.95514573712798
1257.7662,1257.9342000000001,USV_1394,0.16800000000012005,3,0.01739419624209404,0.07642352764423077,22423.695734016594,12309.381861521873,2.8686860670472252e-05,34596.63461538462,28220.292528851653,2.4553122641849066,4.230072781565951,4.698258573871582,15.785090565324762,12.011297422062096,15.687902106043074,67.68872681295751
1257.9772,1258.0872,USV_1395,0.10999999999989996,3,0.014805090613663197,0.06036376953125,21408.117942071436,12735.943010778223,8.184829714655463e-05,34107.954545454544,28227.38804633663,2.2018880723437175,3.7164671709731993,5.418919217282949,17.194318233877183,11.891713511368742,14.53499644872012,65.26260634797642
1258.1202,1258.2792,USV_1396,0.15899999999987813,3,0.016405679285526276,0.05736517137096774,20202.036829953842,12999.778271611985,1.1357007669318527e-05,33638.104838709674,28215.49228401758,2.811042466727246,2.19880375906212,6.199331019229166,16.682712513446493,11.45675730701028,15.162558648697631,65.15256845964872
1258.3442,1258.3612,USV_1397,0.01700000000005275,3,0.012880378402769566,0.024441189236111112,19923.758397599464,18878.75567684988,0.0004952827441776121,33447.916666666664,27534.76683748136,2.954876303584265,5.6938860861449845,4.687499911826921,11.935210598558738,9.988775636307972,14.069012697946365,47.13040503675459
1258.4642000000001,1258.4992,USV_1398,0.03499999999985448,3,0.010421865619719028,0.029264322916666665,19489.91088254572,16329.952174809308,0.0003291084849210136,33362.5,28696.477947962005,2.6649579369155623,3.661739380674615,3.5710023370466693,15.805332907005347,12.455639005229896,14.958121655836447,57.25814020564159
1258.5372,1258.5522,USV_1399,0.015000000000100044,3,0.014191990718245506,0.02593994140625,19417.19830132825,18913.54511110991,0.0003484610567218941,33421.875,27240.816424051154,1.24927032915331,5.028572438934091,5.388890746164098,11.364908433903047,10.946513286531374,12.972119267293927,44.853904677975244
